"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr"
"pavlovia","0","5","0.0-0.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","","","","","","","","","","","","","","","","","","","",""
"instructions","1","997","0.0-1.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","[{""page_index"":0,""viewing_time"":991}]","991","","","","","","","","","","","","","","","","","","",""
"","","","","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","","fullscreenenter","2","3079","fullscreenenter","","","","","","","","","","","","","","",""
"fullscreen","2","4046","0.0-2.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","","","","","","true","","","","","","","","","","","","","",""
"instructions","3","46401","0.0-4.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","[{""page_index"":0,""viewing_time"":3139},{""page_index"":1,""viewing_time"":1549},{""page_index"":2,""viewing_time"":1370},{""page_index"":3,""viewing_time"":7789},{""page_index"":4,""viewing_time"":28507}]","42354","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","46905","0.0-5.0-1.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
"html-keyboard-response","5","48408","0.0-5.0-2.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw013.bmp","0","Match","e","1500","","","","",""
"html-keyboard-response","6","52414","0.0-5.0-3.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","",""
"html-keyboard-response","7","54742","0.0-5.0-4.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","2326","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","1","trustrating_stim/white_mw013.bmp","0","Match","e","1500","trustrating_stim/white_mw013.bmp","red","Keep","PRACTICE","1"
"html-keyboard-response","8","55246","0.0-5.0-5.0","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","",""
"html-keyboard-response","9","55753","0.0-5.0-1.1","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
"html-keyboard-response","10","60259","0.0-5.0-2.1","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1","Match","e","4500","","","","",""
"html-keyboard-response","11","64265","0.0-5.0-3.1","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","",""
"html-keyboard-response","12","66445","0.0-5.0-4.1","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","2177","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw003.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp","0,0,1","Match","e","4500","trustrating_stim/white_mw003.bmp","red","Keep","PRACTICE","1"
"html-keyboard-response","13","66948","0.0-5.0-5.1","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","",""
"html-keyboard-response","14","67451","0.0-5.0-1.2","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
"html-keyboard-response","15","70454","0.0-5.0-2.2","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw012.bmp","1,0","noMatchFace","i","3000","","","","",""
"html-keyboard-response","16","74456","0.0-5.0-3.2","Test test test","bdp_wmem","Mon Feb 28 2022 13:52:39 GMT-0500 (Eastern Standard Time)","639449","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","",""
