"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr"
"pavlovia","0","1","0.0-0.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","","","","","","","","","","","","","","","","","","","",""
"instructions","1","2611","0.0-1.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","[{""page_index"":0,""viewing_time"":2610}]","2610","","","","","","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","","fullscreenenter","2","5563","fullscreenenter","","","","","","","","","","","","","","",""
"fullscreen","2","6569","0.0-2.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","","","","","","true","","","","","","","","","","","","","",""
"instructions","3","12799","0.0-4.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","[{""page_index"":0,""viewing_time"":2043},{""page_index"":1,""viewing_time"":970},{""page_index"":2,""viewing_time"":1025},{""page_index"":3,""viewing_time"":1045},{""page_index"":4,""viewing_time"":1146}]","6229","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","13306","0.0-5.0-1.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
"html-keyboard-response","5","14820","0.0-5.0-2.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv1'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw010.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","1","trustrating_stim/white_mw010.bmp","0","Match","e","1500","","","","",""
"html-keyboard-response","6","18831","0.0-5.0-3.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","",""
"html-keyboard-response","7","19128","0.0-5.0-4.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","294","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw010.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","1","trustrating_stim/white_mw010.bmp","0","Match","e","1500","trustrating_stim/white_mw010.bmp","red","Keep","PRACTICE","0"
"html-keyboard-response","8","19631","0.0-5.0-5.0","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","",""
"html-keyboard-response","9","20144","0.0-5.0-1.1","ds_test","bdp_wmem","Sat Feb 18 2023 16:46:33 GMT-0500 (Eastern Standard Time)","476175","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
