"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr","numBlurs"
"pavlovia","0","2","0.0-0.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","","","","","","","","","","","","","","","","","","","",""
"instructions","1","3344","0.0-1.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","[{""page_index"":0,""viewing_time"":3342}]","3342","","","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","fullscreenenter","2","6987","fullscreenenter","","","","","","","","","","","","","","","",""
"fullscreen","2","7923","0.0-2.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","","","","","","true","","","","","","","","","","","","","","",""
"instructions","3","109705","0.0-4.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","[{""page_index"":0,""viewing_time"":21134},{""page_index"":1,""viewing_time"":51553},{""page_index"":2,""viewing_time"":19445},{""page_index"":3,""viewing_time"":3726},{""page_index"":4,""viewing_time"":5922}]","101780","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","110207","0.0-5.0-1.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
"html-keyboard-response","5","114709","0.0-5.0-2.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp","1,1,0","Match","e","4500","","","","","",""
"html-keyboard-response","6","118711","0.0-5.0-3.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","","",""
"html-keyboard-response","7","121361","0.0-5.0-4.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","2648","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp","1,1,0","Match","e","4500","trustrating_stim/white_00807_941205_fb_edt.bmp","green","Share","PRACTICE","1",""
"html-keyboard-response","8","121864","0.0-5.0-5.0","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","","",""
"html-keyboard-response","9","122366","0.0-5.0-1.1","testing","bdp_wmem","Mon Nov 08 2021 18:08:44 GMT-0500 (EST)","3909513","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","","",""
