"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr"
"pavlovia","0","3","0.0-0.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","","","","","","","","","","","","","","","","","","","",""
"instructions","1","997","0.0-1.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","[{""page_index"":0,""viewing_time"":994}]","994","","","","","","","","","","","","","","","","","","",""
"","","","","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","","fullscreenenter","2","4602","fullscreenenter","","","","","","","","","","","","","","",""
"fullscreen","2","5504","0.0-2.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","","","","","","true","","","","","","","","","","","","","",""
"instructions","3","23396","0.0-4.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","[{""page_index"":0,""viewing_time"":9138},{""page_index"":1,""viewing_time"":2511},{""page_index"":2,""viewing_time"":1451},{""page_index"":3,""viewing_time"":1108},{""page_index"":4,""viewing_time"":3683}]","17891","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","23899","0.0-5.0-1.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
"html-keyboard-response","5","26902","0.0-5.0-2.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv2'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div>","null","ARRAY","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","1,0","Match","e","3000","","","","",""
"html-keyboard-response","6","30904","0.0-5.0-3.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","",""
"html-keyboard-response","7","34205","0.0-5.0-4.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","3298","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","i","TARGET","2","trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw015.bmp","1,0","Match","e","3000","trustrating_stim/white_mw015.bmp","red","Keep","PRACTICE","0"
"html-keyboard-response","8","34707","0.0-5.0-5.0","test","bdp_wmem","Tue Mar 01 2022 12:51:58 GMT-0500 (EST)","548539","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/error.jpg'></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'><font style='color:orange'>No Match<br>(i)</font></div></div></div>","null","FEEDBACK","","","","","","","","","","",""
