"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","stimType","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","arrayDur","targFace","targCol","targOutcome","trialType","corr"
"pavlovia","0","4","0.0-0.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","","","","","","","","","","","","","","","","","","","",""
"instructions","1","1256","0.0-1.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","[{""page_index"":0,""viewing_time"":1252}]","1252","","","","","","","","","","","","","","","","","","",""
"","","","","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","","fullscreenenter","2","7210","fullscreenenter","","","","","","","","","","","","","","",""
"fullscreen","2","8163","0.0-2.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","","","","","","true","","","","","","","","","","","","","",""
"instructions","3","101392","0.0-4.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","[{""page_index"":0,""viewing_time"":27169},{""page_index"":1,""viewing_time"":25039},{""page_index"":2,""viewing_time"":15313},{""page_index"":3,""viewing_time"":4056},{""page_index"":4,""viewing_time"":21651}]","93228","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","101894","0.0-5.0-1.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
"html-keyboard-response","5","106402","0.0-5.0-2.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='arrayDiv3'><div class='tl'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div><div class='tr'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div>","null","ARRAY","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp","1,0,1","Match","e","4500","","","","",""
"html-keyboard-response","6","110403","0.0-5.0-3.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","DELAY","","","","","","","","","","",""
"html-keyboard-response","7","115185","0.0-5.0-4.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","4781","","","","","","<div class='trialBorder'><div class='targDiv'><div class='tc'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDiv'><div class='respDivL'>Match<br>(e)</div><div class='respDivR'>No Match<br>(i)</div></div></div>","e","TARGET","3","trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw091.bmp","1,0,1","Match","e","4500","trustrating_stim/white_mw040.bmp","red","Keep","PRACTICE","1"
"html-keyboard-response","8","115688","0.0-5.0-5.0","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/correct.jpg'></div><div class='respDiv'><div class='respDivL'><font style='color:orange'>Match<br>(e)</font></div><div class='respDivR'>No Match<br>(i)</div></div></div>","null","FEEDBACK","","","","","","","","","","",""
"html-keyboard-response","9","116191","0.0-5.0-1.1","Testing 123","bdp_wmem","Sun Feb 20 2022 23:37:22 GMT-0500 (Eastern Standard Time)","615704","Match,No Match","","null","","","","","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","FIX","","","","","","","","","","",""
