"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","response","stimulus","group","fraction","maxAmt","sliderStart","numBlurs","key_press"
"pavlovia","0","1","0.0-0.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","","","","","","","","","","","","",""
"instructions","1","799","0.0-1.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","[{""page_index"":0,""viewing_time"":797}]","798","","","","","","","","","","","","",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","fullscreenenter","2","2030","fullscreenenter","","","","","","","","",""
"fullscreen","2","3038","0.0-2.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","","","","","true","","","","","","","",""
"instructions","3","8086","0.0-4.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","[{""page_index"":0,""viewing_time"":930},{""page_index"":1,""viewing_time"":512},{""page_index"":2,""viewing_time"":390},{""page_index"":3,""viewing_time"":824},{""page_index"":4,""viewing_time"":526},{""page_index"":5,""viewing_time"":444},{""page_index"":6,""viewing_time"":824},{""page_index"":7,""viewing_time"":598}]","5048","","","","","","","","","","","","",""
"html-slider-response","4","12784","0.0-5.0-1.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","4696","","","","decision","","21","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>your closest friends</strong>.<p>The target value for this round is:<br><strong>1/2 or 50%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>1/2 or 50%</strong> of the average of what a group of <strong>your closest friends</strong> would guess.</div></div>","your closest friends","1/2 or 50%","","50","",""
"html-slider-response","5","15434","0.0-5.0-1.1","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","2648","","","","decision","","79","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>complete strangers</strong>.<p>The target value for this round is:<br><strong>1/3 or 33%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>1/3 or 33%</strong> of the average of what a group of <strong>complete strangers</strong> would guess.</div></div>","complete strangers","1/3 or 33%","","50","",""
"html-slider-response","6","18145","0.0-5.0-1.2","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","2711","","","","decision","","30","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>your high school classmates</strong>.<p>The target value for this round is:<br><strong>1/4 or 25%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>1/4 or 25%</strong> of the average of what a group of <strong>your high school classmates</strong> would guess.</div></div>","your high school classmates","1/4 or 25%","","50","",""
"html-slider-response","7","21028","0.0-5.0-1.3","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","2883","","","","decision","","88","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>other prolific workers</strong>.<p>The target value for this round is:<br><strong>3/4 or 75%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>3/4 or 75%</strong> of the average of what a group of <strong>other prolific workers</strong> would guess.</div></div>","other prolific workers","3/4 or 75%","","50","",""
"html-slider-response","8","23278","0.0-5.0-1.4","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","2249","","","","decision","","25","<div class='trialBorder'><div class='vertical-center'><p>On this round, please imagine that you are playing with a group of:<br><strong>your acquaintances</strong>.<p>The target value for this round is:<br><strong>2/3 or 67%</strong>.<p><p>Please adjust the slider below to enter the value between 0 and 100 that you think would be equal to <strong>2/3 or 67%</strong> of the average of what a group of <strong>your acquaintances</strong> would guess.</div></div>","your acquaintances","2/3 or 67%","","50","",""
"instructions","9","24752","0.0-6.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","[{""page_index"":0,""viewing_time"":1474}]","1474","","","","","","","","","","","","",""
"html-slider-response","10","27197","0.0-7.0-1.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","2443","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>complete strangers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","complete strangers","","","","",""
"html-slider-response","11","28283","0.0-7.0-1.1","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","1084","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your closest friends</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","your closest friends","","","","",""
"html-slider-response","12","29178","0.0-7.0-1.2","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","894","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>other prolific workers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","other prolific workers","","","","",""
"html-slider-response","13","29843","0.0-7.0-1.3","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","664","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your high school classmates</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","your high school classmates","","","","",""
"html-slider-response","14","30359","0.0-7.0-1.4","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","514","","","","simRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your acquaintances</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how likely <br>(1=Not-at-all likely, 9=Very likely)<br>they would be to think like you</strong>.</div></div>","your acquaintances","","","","",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","blur","15","30423","blurevent","","","","","","","","1",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","focus","15","30424","focusevent","","","","","","","","",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","blur","15","30571","blurevent","","","","","","","","",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","focus","15","30572","focusevent","","","","","","","","",""
"instructions","15","30719","0.0-8.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","[{""page_index"":0,""viewing_time"":359}]","360","","","","","","","","","","","","",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","fullscreenexit","16","32177","fullscreenexit","","","","","","","","",""
"image-keyboard-response","16","34007","0.0-9.0-0.0-0.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","3288","","","","blurwarn","","","","","","","","1","49"
"html-slider-response","17","35583","0.0-9.0-1.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","1314","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>complete strangers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","complete strangers","","","","",""
"html-slider-response","18","36291","0.0-9.0-1.1","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","706","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your high school classmates</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","your high school classmates","","","","",""
"html-slider-response","19","36850","0.0-9.0-1.2","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","557","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>other prolific workers</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","other prolific workers","","","","",""
"html-slider-response","20","37426","0.0-9.0-1.3","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","574","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your acquaintances</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","your acquaintances","","","","",""
"html-slider-response","21","37960","0.0-9.0-1.4","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","533","","","","abilRating","","5","<div class='trialBorder'><div class='vertical-center'><p>Think about the group of <strong>your closest friends</strong> that you imagined earlier.<p><p>Using the slider below, <strong>please rate how well <br>(1=Not-at-all well, 9=Very well)<br>you think they would perform in this game</strong>.</div></div>","your closest friends","","","","",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","blur","22","38126","blurevent","","","","","","","","2",""
"","","","","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","focus","22","38272","focusevent","","","","","","","","",""
"fullscreen","22","38964","0.0-10.0","TESTING","bdp_bc","Fri Mar 24 2023 18:53:20 GMT-0400 (Eastern Daylight Time)","38964","","","","","","","true","","","","","","","",""
"html-keyboard-response","23","39468","0.0-11.0","","","","","","null","","","","","","","","","","","","","null"
