"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"pavlovia","0","2","0.0-0.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","","","","","","","","","","","","","","","","","",""
"instructions","1","7097","0.0-1.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","[{""page_index"":0,""viewing_time"":7095}]","7095","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","","fullscreenenter","2","10335","fullscreenenter","","","","","","","","","","","","",""
"fullscreen","2","11329","0.0-2.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"instructions","3","130695","0.0-4.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","[{""page_index"":0,""viewing_time"":30305},{""page_index"":1,""viewing_time"":25946},{""page_index"":2,""viewing_time"":10848},{""page_index"":3,""viewing_time"":22980},{""page_index"":4,""viewing_time"":29286}]","119366","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","131196","0.0-5.0-1.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","5","133197","0.0-5.0-2.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","noMatchFace","i","2000","","","",""
"html-keyboard-response","6","137199","0.0-5.0-3.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","7","139312","0.0-5.0-4.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","2112","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw015.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","noMatchFace","i","","trustrating_stim/white_mw038.bmp","green","Share","1"
"html-keyboard-response","8","139814","0.0-5.0-5.0","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","9","140314","0.0-5.0-1.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","10","144316","0.0-5.0-2.1","testing","bdp_wmem","Fri Dec 11 2020 23:01:40 GMT-0500 (Eastern Standard Time)","651228","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw092.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw092.bmp,trustrating_stim/white_mw033.bmp,trustrating_stim/white_mw070.bmp","1,1,0,0","Match","e","4000","","","",""
