"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"pavlovia","0","10","0.0-0.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","","","","","","","","","","","","","","","","","",""
"instructions","1","3180","0.0-1.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","[{""page_index"":0,""viewing_time"":3168}]","3169","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","","fullscreenenter","2","5335","fullscreenenter","","","","","","","","","","","","",""
"fullscreen","2","6325","0.0-2.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"instructions","3","145441","0.0-4.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","[{""page_index"":0,""viewing_time"":27679},{""page_index"":1,""viewing_time"":22978},{""page_index"":2,""viewing_time"":36698},{""page_index"":3,""viewing_time"":39989},{""page_index"":4,""viewing_time"":11769}]","139113","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","145944","0.0-5.0-1.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","5","147947","0.0-5.0-2.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw091.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","6","151949","0.0-5.0-3.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","7","154425","0.0-5.0-4.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","2473","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","2","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw091.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw015.bmp","red","Keep","0"
"html-keyboard-response","8","154926","0.0-5.0-5.0","testing","bdp_wmem","Fri Dec 11 2020 17:44:43 GMT-0500 (Eastern Standard Time)","654055","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
