"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"pavlovia","0","2","0.0-0.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","","","","","","","","","","","","","","","","","",""
"instructions","1","5363","0.0-1.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","[{""page_index"":0,""viewing_time"":5359}]","5359","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","","fullscreenenter","2","7949","fullscreenenter","","","","","","","","","","","","",""
"fullscreen","2","8911","0.0-2.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"instructions","3","140278","0.0-4.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","[{""page_index"":0,""viewing_time"":34903},{""page_index"":1,""viewing_time"":33967},{""page_index"":2,""viewing_time"":15354},{""page_index"":3,""viewing_time"":8225},{""page_index"":4,""viewing_time"":38916}]","131366","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","140782","0.0-5.0-1.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","5","144786","0.0-5.0-2.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","1,0,0,1","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","6","148788","0.0-5.0-3.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","7","152412","0.0-5.0-4.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","3622","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw033.bmp","1,0,0,1","noMatchOutcome","i","","trustrating_stim/white_mw070.bmp","red","Keep","0"
"html-keyboard-response","8","152914","0.0-5.0-5.0","testing","bdp_wmem","Thu Dec 10 2020 16:42:06 GMT-0500 (EST)","628391","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/error.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
