"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"pavlovia","0","7","0.0-0.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","","","","","","","","","","","","","","","","","",""
"instructions","1","2003","0.0-1.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","[{""page_index"":0,""viewing_time"":1995}]","1995","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","","fullscreenenter","2","4459","fullscreenenter","","","","","","","","","","","","",""
"fullscreen","2","5403","0.0-2.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","","","","","","true","","","","","","","","","","","",""
"instructions","3","43934","0.0-4.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","[{""page_index"":0,""viewing_time"":8181},{""page_index"":1,""viewing_time"":12307},{""page_index"":2,""viewing_time"":11011},{""page_index"":3,""viewing_time"":2230},{""page_index"":4,""viewing_time"":4800}]","38529","","","","","","","","","","","","","","","","",""
"html-keyboard-response","4","44438","0.0-5.0-1.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","5","46445","0.0-5.0-2.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp","0,1,0","noMatchOutcome","i","2000","","","",""
"html-keyboard-response","6","50450","0.0-5.0-3.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","7","53372","0.0-5.0-4.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","2920","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","3","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw040.bmp,trustrating_stim/white_mw012.bmp","0,1,0","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","8","53875","0.0-5.0-5.0","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","9","54380","0.0-5.0-1.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","10","58384","0.0-5.0-2.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw038.bmp","0,0,1,1","Match","e","4000","","","",""
"html-keyboard-response","11","62391","0.0-5.0-3.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","12","64494","0.0-5.0-4.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","2101","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","4","trustrating_stim/white_00050_931230_fa_edt.bmp,trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw013.bmp,trustrating_stim/white_mw038.bmp","0,0,1,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","13","64995","0.0-5.0-5.1","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","14","65500","0.0-5.0-1.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","15","67502","0.0-5.0-2.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw003.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw033.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw033.bmp","1,0","noMatchFace","i","2000","","","",""
"html-keyboard-response","16","71506","0.0-5.0-3.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","17","73264","0.0-5.0-4.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1756","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","2","trustrating_stim/white_mw003.bmp,trustrating_stim/white_mw033.bmp","1,0","noMatchFace","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","18","73766","0.0-5.0-5.2","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","19","74269","0.0-5.0-1.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","20","76272","0.0-5.0-2.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,1","Match","e","2000","","","",""
"html-keyboard-response","21","80276","0.0-5.0-3.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","22","81890","0.0-5.0-4.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1612","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","e","3","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","1,0,1","Match","e","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","23","82397","0.0-5.0-5.3","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'><font style='color:orange'>Match<p>(e)</font></div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","24","82900","0.0-5.0-1.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","25","86903","0.0-5.0-2.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw015.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='tr'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw070.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw040.bmp'><br><font color='red'><strong>Keep</strong></font></div></div></div></div></div>","null","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw040.bmp","1,0,1,0","noMatchOutcome","i","4000","","","",""
"html-keyboard-response","26","90909","0.0-5.0-3.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","27","92642","0.0-5.0-4.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","1733","","","","TARGET","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw038.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'>No Match<p>(i)</div></div></div></div>","i","4","trustrating_stim/white_mw015.bmp,trustrating_stim/white_mw038.bmp,trustrating_stim/white_mw070.bmp,trustrating_stim/white_mw040.bmp","1,0,1,0","noMatchOutcome","i","","trustrating_stim/white_mw012.bmp","green","Share","1"
"html-keyboard-response","28","93143","0.0-5.0-5.4","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FEEDBACK","","<div class='trialBorder'><div class='vertical-center'><div class='trialFBDiv'><div class='trialDiv1'><div class='vertical-center'><img src='img/correct.jpg'></div></div><div class='respDivL'>Match<p>(e)</div><div class='respDivR'><font style='color:orange'>No Match<p>(i)</font></div></div></div></div>","null","","","","","","","","","",""
"html-keyboard-response","29","93649","0.0-5.0-1.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"html-keyboard-response","30","95652","0.0-5.0-2.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","ARRAY","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv2'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw091.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='bc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00050_931230_fa_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","2","trustrating_stim/white_mw091.bmp,trustrating_stim/white_00050_931230_fa_edt.bmp","0,1","Match","e","2000","","","",""
"html-keyboard-response","31","99658","0.0-5.0-3.5","testing","bdp_wmem","Wed Dec 23 2020 16:02:16 GMT-0800 (Pacific Standard Time)","534139","Match,No Match","","null","","","","DELAY","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
