"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","arraySize","arrayFaces","arrayOutcomes","matchType","corrResp","trial_duration","targFace","targCol","targOutcome","corr"
"focus","0","0","focusevent","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","pavlovia","0","6","0.0-0.0","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","instructions","1","2329","0.0-1.0","[{""page_index"":0,""viewing_time"":2321}]","2321","","","","","","","","","","","","",""
"fullscreenexit","2","7659","fullscreenexit","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","fullscreen","2","8648","0.0-2.0","","","true","","","","","","","","","","","",""
"","","","fullscreenfail","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","image-keyboard-response","3","12380","0.0-3.0-0.0","","3728","","","32","","","","","","","","","",""
"","","","","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","instructions","4","173262","0.0-4.0","[{""page_index"":0,""viewing_time"":58643},{""page_index"":1,""viewing_time"":77218},{""page_index"":2,""viewing_time"":10524},{""page_index"":3,""viewing_time"":4256},{""page_index"":4,""viewing_time"":9989}]","160630","","","","","","","","","","","","",""
"","","","FIX","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","5","173767","0.0-5.0-1.0","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
"","","","ARRAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","6","175777","0.0-5.0-2.0","","null","","<div class='trialBorder'><div class='vertical-center'><div class='trialDiv4'><div class='vertical-center'><img style='vertical-align:center; align:center' src='img/fixation2_sml.jpg'></div><div class='tc'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_00807_941205_fb_edt.bmp'><br><font color='green'><strong>Share</strong></font></div></div><div class='bl'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw012.bmp'><br><font color='red'><strong>Keep</strong></font></div></div><div class='br'><div class='vertical-center'><img class='introPic' src='trustrating_stim/white_mw013.bmp'><br><font color='green'><strong>Share</strong></font></div></div></div></div></div>","null","3","trustrating_stim/white_00807_941205_fb_edt.bmp,trustrating_stim/white_mw012.bmp,trustrating_stim/white_mw013.bmp","1,0,1","noMatchFace","i","2000","","","",""
"","","","DELAY","testing","bdp_wmem","Sun Dec 13 2020 15:27:36 GMT-0500 (Eastern Standard Time)","692412","Match,No Match","html-keyboard-response","7","179780","0.0-5.0-3.0","","null","","<div class='trialBorder'><div class='vertical-center'><img src='img/fixation2_sml.jpg'</img></div></div>","null","","","","","","","","","",""
