"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","nowOffer","thenOffer","thenLeft","nowAmt","thenAmt","thenWeeks","chosen"
"pavlovia","0","5","0.0-0.0","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","","","","","","","","","","","","","","",""
"instructions","1","4150","0.0-1.0","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","[{""page_index"":0,""viewing_time"":4144}]","4145","","","","","","","","","","","","","",""
"","","","","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","","fullscreenenter","2","7239","fullscreenenter","","","","","","","","","",""
"fullscreen","2","8232","0.0-2.0","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","","","","","","true","","","","","","","","",""
"instructions","3","27932","0.0-4.0","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","[{""page_index"":0,""viewing_time"":19698}]","19698","","","","","","","","","","","","","",""
"html-keyboard-response","4","28442","0.0-5.0-1.0","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","5","31272","0.0-5.0-2.0","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","2827","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$31<br><br>now</div></div><div class='cr'><div class='vertical-center'>$85<br>in<br>1 week</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$31<br><br>now","$85<br>in<br>1 week","0","31","85","1","THEN"
"html-keyboard-response","6","31527","0.0-5.0-3.0","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$31<br><br>now</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$85<br>in<br>1 week</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$31<br><br>now","$85<br>in<br>1 week","0","31","85","1",""
"html-keyboard-response","7","32032","0.0-5.0-1.1","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","8","35277","0.0-5.0-2.1","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","3244","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$41<br><br>now</div></div><div class='cr'><div class='vertical-center'>$75<br>in<br>3 weeks</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$41<br><br>now","$75<br>in<br>3 weeks","0","41","75","3","THEN"
"html-keyboard-response","9","35535","0.0-5.0-3.1","testing","bdp_td","Sun Nov 20 2022 10:22:11 GMT-0500 (Eastern Standard Time)","122775","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$41<br><br>now</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$75<br>in<br>3 weeks</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$41<br><br>now","$75<br>in<br>3 weeks","0","41","75","3",""
