"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","nowOffer","thenOffer","thenLeft","nowAmt","thenAmt","thenWeeks","chosen"
"pavlovia","0","1","0.0-0.0","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","","","","","","","","","","","","","","",""
"instructions","1","1692","0.0-1.0","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","[{""page_index"":0,""viewing_time"":1690}]","1690","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","","fullscreenenter","2","3204","fullscreenenter","","","","","","","","","",""
"fullscreen","2","4206","0.0-2.0","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","","","","","","true","","","","","","","","",""
"instructions","3","5747","0.0-4.0","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","[{""page_index"":0,""viewing_time"":1069},{""page_index"":1,""viewing_time"":201},{""page_index"":2,""viewing_time"":268}]","1538","","","","","","","","","","","","","",""
"html-keyboard-response","4","6255","0.0-5.0-1.0","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","5","9802","0.0-5.0-2.0","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","3546","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$60<br>in<br>3 weeks</div></div><div class='cr'><div class='vertical-center'>$25<br><br>now</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$25<br><br>now","$60<br>in<br>3 weeks","1","25","60","3","THEN"
"html-keyboard-response","6","10066","0.0-5.0-3.0","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$60<br>in<br>3 weeks</font></div></div><div class='cr'><div class='vertical-center'>$25<br><br>now</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$25<br><br>now","$60<br>in<br>3 weeks","1","25","60","3",""
"html-keyboard-response","7","10572","0.0-5.0-1.1","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","8","10617","0.0-5.0-2.1","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","42","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$14<br><br>now</div></div><div class='cr'><div class='vertical-center'>$25<br>in<br>3 weeks</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$14<br><br>now","$25<br>in<br>3 weeks","0","14","25","3","NOW"
"html-keyboard-response","9","10880","0.0-5.0-3.1","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$14<br><br>now</font></div></div><div class='cr'><div class='vertical-center'>$25<br>in<br>3 weeks</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$14<br><br>now","$25<br>in<br>3 weeks","0","14","25","3",""
"html-keyboard-response","10","11389","0.0-5.0-1.2","ds_test","bdp_td","Sun Feb 19 2023 18:14:05 GMT-0500 (Eastern Standard Time)","33328","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
