"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","nowOffer","thenOffer","thenLeft","nowAmt","thenAmt","thenWeeks","chosen"
"pavlovia","0","3","0.0-0.0","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","","","","","","","","","","","","","","",""
"instructions","1","1445","0.0-1.0","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","[{""page_index"":0,""viewing_time"":1442}]","1442","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","","fullscreenenter","2","2780","fullscreenenter","","","","","","","","","",""
"fullscreen","2","3788","0.0-2.0","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","","","","","","true","","","","","","","","",""
"instructions","3","6598","0.0-4.0","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","[{""page_index"":0,""viewing_time"":897},{""page_index"":1,""viewing_time"":1384},{""page_index"":2,""viewing_time"":527}]","2809","","","","","","","","","","","","","",""
"html-keyboard-response","4","7108","0.0-5.0-1.0","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","5","8018","0.0-5.0-2.0","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","907","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$60<br>in<br>3 weeks</div></div><div class='cr'><div class='vertical-center'>$25<br><br>now</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$25<br><br>now","$60<br>in<br>3 weeks","1","25","60","3","THEN"
"html-keyboard-response","6","8276","0.0-5.0-3.0","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$60<br>in<br>3 weeks</font></div></div><div class='cr'><div class='vertical-center'>$25<br><br>now</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$25<br><br>now","$60<br>in<br>3 weeks","1","25","60","3",""
"html-keyboard-response","7","8790","0.0-5.0-1.1","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","8","8992","0.0-5.0-2.1","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","201","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$80<br>in<br>12 weeks</div></div><div class='cr'><div class='vertical-center'>$78<br><br>now</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$78<br><br>now","$80<br>in<br>12 weeks","1","78","80","12","THEN"
"html-keyboard-response","9","9251","0.0-5.0-3.1","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$80<br>in<br>12 weeks</font></div></div><div class='cr'><div class='vertical-center'>$78<br><br>now</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$78<br><br>now","$80<br>in<br>12 weeks","1","78","80","12",""
"html-keyboard-response","10","9756","0.0-5.0-1.2","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","11","9812","0.0-5.0-2.2","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","54","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$47<br><br>now</div></div><div class='cr'><div class='vertical-center'>$50<br>in<br>12 weeks</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$47<br><br>now","$50<br>in<br>12 weeks","0","47","50","12","NOW"
"html-keyboard-response","12","10068","0.0-5.0-3.2","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$47<br><br>now</font></div></div><div class='cr'><div class='vertical-center'>$50<br>in<br>12 weeks</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$47<br><br>now","$50<br>in<br>12 weeks","0","47","50","12",""
"html-keyboard-response","13","10572","0.0-5.0-1.3","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","14","10751","0.0-5.0-2.3","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","176","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$85<br>in<br>6 weeks</div></div><div class='cr'><div class='vertical-center'>$69<br><br>now</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$69<br><br>now","$85<br>in<br>6 weeks","1","69","85","6","THEN"
"html-keyboard-response","15","11011","0.0-5.0-3.3","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$85<br>in<br>6 weeks</font></div></div><div class='cr'><div class='vertical-center'>$69<br><br>now</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$69<br><br>now","$85<br>in<br>6 weeks","1","69","85","6",""
"html-keyboard-response","16","11516","0.0-5.0-1.4","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","17","11622","0.0-5.0-2.4","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","104","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$25<br>in<br>12 weeks</div></div><div class='cr'><div class='vertical-center'>$22<br><br>now</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$22<br><br>now","$25<br>in<br>12 weeks","1","22","25","12","THEN"
"html-keyboard-response","18","11882","0.0-5.0-3.4","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$25<br>in<br>12 weeks</font></div></div><div class='cr'><div class='vertical-center'>$22<br><br>now</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$22<br><br>now","$25<br>in<br>12 weeks","1","22","25","12",""
"html-keyboard-response","19","12388","0.0-5.0-1.5","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","20","12518","0.0-5.0-2.5","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","128","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$55<br>in<br>6 weeks</div></div><div class='cr'><div class='vertical-center'>$40<br><br>now</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$40<br><br>now","$55<br>in<br>6 weeks","1","40","55","6","THEN"
"html-keyboard-response","21","12781","0.0-5.0-3.5","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$55<br>in<br>6 weeks</font></div></div><div class='cr'><div class='vertical-center'>$40<br><br>now</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$40<br><br>now","$55<br>in<br>6 weeks","1","40","55","6",""
"html-keyboard-response","22","13292","0.0-5.0-1.6","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","23","13436","0.0-5.0-2.6","ds_test","bdp_td","Sun Feb 19 2023 17:40:30 GMT-0500 (Eastern Standard Time)","31716","","142","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$31<br><br>now</div></div><div class='cr'><div class='vertical-center'>$85<br>in<br>1 week</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$31<br><br>now","$85<br>in<br>1 week","0","31","85","1","NOW"
