"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","nowOffer","thenOffer","thenLeft","nowAmt","thenAmt","thenWeeks","chosen"
"pavlovia","0","1","0.0-0.0","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","","","","","","","","","","","","","","",""
"instructions","1","1087","0.0-1.0","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","[{""page_index"":0,""viewing_time"":1084}]","1085","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","","fullscreenenter","2","2466","fullscreenenter","","","","","","","","","",""
"fullscreen","2","3471","0.0-2.0","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","","","","","","true","","","","","","","","",""
"instructions","3","5193","0.0-4.0","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","[{""page_index"":0,""viewing_time"":814},{""page_index"":1,""viewing_time"":546},{""page_index"":2,""viewing_time"":361}]","1721","","","","","","","","","","","","","",""
"html-keyboard-response","4","5703","0.0-5.0-1.0","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","5","6715","0.0-5.0-2.0","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","1010","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$25<br><br>now</div></div><div class='cr'><div class='vertical-center'>$30<br>in<br>6 weeks</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$25<br><br>now","$30<br>in<br>6 weeks","0","25","30","6","NOW"
"html-keyboard-response","6","6975","0.0-5.0-3.0","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$25<br><br>now</font></div></div><div class='cr'><div class='vertical-center'>$30<br>in<br>6 weeks</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$25<br><br>now","$30<br>in<br>6 weeks","0","25","30","6",""
"html-keyboard-response","7","7484","0.0-5.0-1.1","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","8","7790","0.0-5.0-2.1","ds_test","bdp_td","Sat Feb 18 2023 17:03:03 GMT-0500 (Eastern Standard Time)","32648","","305","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$30<br>in<br>2 weeks</div></div><div class='cr'><div class='vertical-center'>$11<br><br>now</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$11<br><br>now","$30<br>in<br>2 weeks","1","11","30","2","THEN"
