"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","nowOffer","thenOffer","thenLeft","nowAmt","thenAmt","thenWeeks","chosen"
"pavlovia","0","3","0.0-0.0","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","","","","","","","","","","","","","","",""
"instructions","1","1043","0.0-1.0","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","[{""page_index"":0,""viewing_time"":1040}]","1040","","","","","","","","","","","","","",""
"","","","","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","","fullscreenenter","2","2531","fullscreenenter","","","","","","","","","",""
"fullscreen","2","3529","0.0-2.0","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","","","","","","true","","","","","","","","",""
"","","","","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","","fullscreenexit","3","4875","fullscreenexit","","","","","","","","","",""
"instructions","3","6337","0.0-4.0","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","[{""page_index"":0,""viewing_time"":2141},{""page_index"":1,""viewing_time"":447},{""page_index"":2,""viewing_time"":219}]","2807","","","","","","","","","","","","","",""
"html-keyboard-response","4","6841","0.0-5.0-1.0","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","5","7133","0.0-5.0-2.0","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","290","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$78<br><br>now</div></div><div class='cr'><div class='vertical-center'>$80<br>in<br>12 weeks</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$78<br><br>now","$80<br>in<br>12 weeks","0","78","80","12","THEN"
"html-keyboard-response","6","7396","0.0-5.0-3.0","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$78<br><br>now</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$80<br>in<br>12 weeks</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$78<br><br>now","$80<br>in<br>12 weeks","0","78","80","12",""
"html-keyboard-response","7","7899","0.0-5.0-1.1","TESTING","bdp_td","Fri Mar 24 2023 18:51:48 GMT-0400 (Eastern Daylight Time)","30073","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
