"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","numBlurs","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"focus","0","0","focusevent","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","pavlovia","0","6","0.0-0.0","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","instructions","1","40760","0.0-1.0","[{""page_index"":0,""viewing_time"":40752}]","40752","","","","","","","","","","","","",""
"fullscreenexit","2","44277","fullscreenexit","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","fullscreen","2","45002","0.0-2.0","","","true","","","","","","","","","","","",""
"","","","fullscreenfail","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","3","47137","0.0-3.0-0.0","","2132","","","32","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","instructions","4","55131","0.0-4.0","[{""page_index"":0,""viewing_time"":5367},{""page_index"":1,""viewing_time"":2371}]","7738","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","instructions","5","56359","0.0-5.0","[{""page_index"":0,""viewing_time"":1226}]","1227","","","","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","6","65339","0.0-6.0-1.0","","8876","","trustrating_stim/white_mw013.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","7","65543","0.0-6.0-2.0","","null","","trustrating_stim/white_mw013.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","8","69006","0.0-6.0-1.1","","3358","","trustrating_stim/white_mw019.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","9","69213","0.0-6.0-2.1","","null","","trustrating_stim/white_mw019.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","10","70246","0.0-6.0-1.2","","925","","trustrating_stim/white_mw012.bmp","3","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","11","70452","0.0-6.0-2.2","","null","","trustrating_stim/white_mw012.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","12","71263","0.0-6.0-1.3","","704","","trustrating_stim/white_mw016.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","13","71466","0.0-6.0-2.3","","null","","trustrating_stim/white_mw016.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","14","72832","0.0-6.0-1.4","","1260","","trustrating_stim/white_00602_940928_fb_edt.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","15","73038","0.0-6.0-2.4","","null","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","16","74531","0.0-6.0-1.5","","1390","","trustrating_stim/white_00761_941201_fb_edt.bmp","5","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","17","74734","0.0-6.0-2.5","","null","","trustrating_stim/white_00761_941201_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","18","75645","0.0-6.0-1.6","","804","","trustrating_stim/white_mw035.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","19","75851","0.0-6.0-2.6","","null","","trustrating_stim/white_mw035.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","20","76771","0.0-6.0-1.7","","818","","trustrating_stim/white_00897_960530_fb_edt.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","21","76974","0.0-6.0-2.7","","null","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","22","77498","0.0-6.0-1.8","","421","","trustrating_stim/white_mw051.bmp","4","","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","image-keyboard-response","23","77701","0.0-6.0-2.8","","null","","trustrating_stim/white_mw051.bmp","null","","","","","","","","","",""
