"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"pavlovia","0","2","0.0-0.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"instructions","1","3947","0.0-1.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":3943}]","3945","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","","fullscreenenter","2","8249","fullscreenenter","","","","","","","","","","","",""
"fullscreen","2","9187","0.0-2.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","","","","","","true","","","","","","","","","","",""
"instructions","3","44462","0.0-4.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":16243},{""page_index"":1,""viewing_time"":19031}]","35274","","","","","","","","","","","","","","","",""
"instructions","4","45753","0.0-5.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1291}]","1291","","","","","","","","","","","","","","","",""
"image-keyboard-response","5","47797","0.0-6.0-1.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1941","","","","rating","","trustrating_stim/white_mw043.bmp","2","","","","","","","","",""
"image-keyboard-response","6","48000","0.0-6.0-2.0","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw043.bmp","null","","","","","","","","",""
"image-keyboard-response","7","49320","0.0-6.0-1.1","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1218","","","","rating","","trustrating_stim/white_mw051.bmp","2","","","","","","","","",""
"image-keyboard-response","8","49522","0.0-6.0-2.1","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"image-keyboard-response","9","50759","0.0-6.0-1.2","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1136","","","","rating","","trustrating_stim/white_00960_960627_fb_edt.bmp","1","","","","","","","","",""
"image-keyboard-response","10","50961","0.0-6.0-2.2","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","11","52674","0.0-6.0-1.3","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1609","","","","rating","","trustrating_stim/white_00761_941201_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","12","52875","0.0-6.0-2.3","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00761_941201_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","13","54035","0.0-6.0-1.4","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1057","","","","rating","","trustrating_stim/white_mw080.bmp","2","","","","","","","","",""
"image-keyboard-response","14","54237","0.0-6.0-2.4","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw080.bmp","null","","","","","","","","",""
