"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"pavlovia","0","2","0.0-0.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"instructions","1","251771","0.0-1.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":251769}]","251769","","","","","","","","","","","","","","","",""
"","","","","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","","fullscreenenter","2","253991","fullscreenenter","","","","","","","","","","","",""
"fullscreen","2","254924","0.0-2.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","","","","","","true","","","","","","","","","","",""
"instructions","3","262310","0.0-4.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":3647},{""page_index"":1,""viewing_time"":3737}]","7385","","","","","","","","","","","","","","","",""
"instructions","4","263916","0.0-5.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1606}]","1606","","","","","","","","","","","","","","","",""
"image-keyboard-response","5","265859","0.0-6.0-1.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1842","","","","rating","","trustrating_stim/white_mw040.bmp","2","","","","","","","","",""
"image-keyboard-response","6","266062","0.0-6.0-2.0","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw040.bmp","null","","","","","","","","",""
"image-keyboard-response","7","267347","0.0-6.0-1.1","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","1182","","","","rating","","trustrating_stim/white_mw082.bmp","2","","","","","","","","",""
"image-keyboard-response","8","267549","0.0-6.0-2.1","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"image-keyboard-response","9","268331","0.0-6.0-1.2","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","679","","","","rating","","trustrating_stim/white_mw044.bmp","2","","","","","","","","",""
"image-keyboard-response","10","268533","0.0-6.0-2.2","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw044.bmp","null","","","","","","","","",""
"image-keyboard-response","11","269259","0.0-6.0-1.3","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","623","","","","rating","","trustrating_stim/white_mw013.bmp","2","","","","","","","","",""
"image-keyboard-response","12","269460","0.0-6.0-2.3","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw013.bmp","null","","","","","","","","",""
"image-keyboard-response","13","270150","0.0-6.0-1.4","test","bdp_trlrn","Tue Mar 01 2022 12:36:15 GMT-0500 (EST)","937496","Untrustworthy,Trustworthy","","589","","","","rating","","trustrating_stim/white_mw071.bmp","2","","","","","","","","",""
