"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","sureOffer","riskyOffer","riskyLeft","sureAmt","riskyAmt","chosen"
"pavlovia","0","2","0.0-0.0","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","","","","","","","","","","","","","",""
"instructions","1","365619","0.0-1.0","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","[{""page_index"":0,""viewing_time"":365617}]","365617","","","","","","","","","","","","",""
"","","","","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","","fullscreenenter","2","367470","fullscreenenter","","","","","","","","",""
"fullscreen","2","368469","0.0-2.0","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","","","","","","true","","","","","","","",""
"instructions","3","369886","0.0-4.0","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","[{""page_index"":0,""viewing_time"":775},{""page_index"":1,""viewing_time"":296},{""page_index"":2,""viewing_time"":345}]","1416","","","","","","","","","","","","",""
"html-keyboard-response","4","370399","0.0-5.0-1.0","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","5","371432","0.0-5.0-2.0","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","1031","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$100<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$63<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$63","$100","1","63","10","SURE"
"html-keyboard-response","6","371685","0.0-5.0-3.0","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$100<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$63<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$63","$100","1","63","10",""
"html-keyboard-response","7","372198","0.0-5.0-1.1","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","8","372431","0.0-5.0-2.1","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","230","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$31<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$78<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$31","$78","0","31","78","RISKY"
"html-keyboard-response","9","372681","0.0-5.0-3.1","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$31<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$78<br>with a<br>50% chance</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$31","$78","0","31","78",""
"html-keyboard-response","10","373188","0.0-5.0-1.2","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","11","373286","0.0-5.0-2.2","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","96","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$27<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'>$12<br>for<br>sure</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$12","$27","1","12","27","SURE"
"html-keyboard-response","12","373548","0.0-5.0-3.2","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$27<br>with a<br>50% chance</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$12<br>for<br>sure</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$12","$27","1","12","27",""
"html-keyboard-response","13","374061","0.0-5.0-1.3","ds_test","bdp_rd","Sun Feb 19 2023 18:14:42 GMT-0500 (Eastern Standard Time)","424923","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
