"event","trial","time","trialtype","subject_id","task","startTime","totalTime","seed","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","trialStim","stimRace"
"focus","0","0","focusevent","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","","","","","","","","","","",""
"","","","","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","pavlovia","0","1","0.0-0.0","","","","","","",""
"","","","","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","instructions","1","1299","0.0-1.0","[{""page_index"":0,""viewing_time"":1297}]","1298","","","","",""
"","","","","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","fullscreen","2","3312","0.0-2.0","","","true","","","",""
"","","","fullscreenfail","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","image-keyboard-response","3","4695","0.0-3.0-0.0","","1381","","","32","",""
"","","","","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","instructions","4","7028","0.0-4.0","[{""page_index"":0,""viewing_time"":2080}]","2080","","","","",""
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","5","7532","0.0-5.0-1.0","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
"","","","encode","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","6","9536","0.0-5.0-2.0","","null","","<div class='trialBorder'><div class='vertical-center'><img class='stimimg' src='img/faces/mw080.jpg'></div></div>","null","mw080.jpg","w"
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","7","10041","0.0-5.0-1.1","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
"","","","encode","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","8","12044","0.0-5.0-2.1","","null","","<div class='trialBorder'><div class='vertical-center'><img class='stimimg' src='img/faces/mw011.jpg'></div></div>","null","mw011.jpg","w"
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","9","12549","0.0-5.0-1.2","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
"","","","encode","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","10","14552","0.0-5.0-2.2","","null","","<div class='trialBorder'><div class='vertical-center'><img class='stimimg' src='img/faces/mw047.jpg'></div></div>","null","mw047.jpg","w"
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","11","15055","0.0-5.0-1.3","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
"","","","encode","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","12","17057","0.0-5.0-2.3","","null","","<div class='trialBorder'><div class='vertical-center'><img class='stimimg' src='img/faces/mw081.jpg'></div></div>","null","mw081.jpg","w"
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","13","17564","0.0-5.0-1.4","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
"","","","encode","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","14","19566","0.0-5.0-2.4","","null","","<div class='trialBorder'><div class='vertical-center'><img class='stimimg' src='img/faces/mb056.jpg'></div></div>","null","mb056.jpg","b"
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","15","20070","0.0-5.0-1.5","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
"","","","encode","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","16","22075","0.0-5.0-2.5","","null","","<div class='trialBorder'><div class='vertical-center'><img class='stimimg' src='img/faces/mw039.jpg'></div></div>","null","mw039.jpg","w"
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","17","22582","0.0-5.0-1.6","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
"","","","encode","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","18","24585","0.0-5.0-2.6","","null","","<div class='trialBorder'><div class='vertical-center'><img class='stimimg' src='img/faces/mw068.jpg'></div></div>","null","mw068.jpg","w"
"","","","FIX","testing","au_rrmt_pt1","Tue Mar 08 2022 17:35:31 GMT-0500 (Eastern Standard Time)","108346","83495739","html-keyboard-response","19","25086","0.0-5.0-1.7","","null","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","",""
