"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","sureOffer","riskyOffer","riskyLeft","sureAmt","riskyAmt","chosen"
"pavlovia","0","2","0.0-0.0","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","","","","","","","","","","","","","",""
"instructions","1","579","0.0-1.0","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","[{""page_index"":0,""viewing_time"":576}]","577","","","","","","","","","","","","",""
"","","","","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","","fullscreenenter","2","2318","fullscreenenter","","","","","","","","",""
"fullscreen","2","3321","0.0-2.0","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","","","","","","true","","","","","","","",""
"instructions","3","5257","0.0-4.0","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","[{""page_index"":0,""viewing_time"":863},{""page_index"":1,""viewing_time"":747},{""page_index"":2,""viewing_time"":324}]","1935","","","","","","","","","","","","",""
"html-keyboard-response","4","5761","0.0-5.0-1.0","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","5","6474","0.0-5.0-2.0","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","711","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$53<br>for<br>sure</div></div><div class='cr'><div class='vertical-center'>$98<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$53","$98","0","53","98","SURE"
"html-keyboard-response","6","6729","0.0-5.0-3.0","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$53<br>for<br>sure</font></div></div><div class='cr'><div class='vertical-center'>$98<br>with a<br>50% chance</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$53","$98","0","53","98",""
"html-keyboard-response","7","7236","0.0-5.0-1.1","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"","","","","TESTING","bdp_rd","Fri Mar 24 2023 18:52:20 GMT-0400 (Eastern Daylight Time)","57913","","","fullscreenexit","8","7960","fullscreenexit","","","","","","","","",""
