"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","sureOffer","riskyOffer","riskyLeft","sureAmt","riskyAmt","chosen"
"pavlovia","0","3","0.0-0.0","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","","","","","","","","","","","","","",""
"instructions","1","1783","0.0-1.0","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","[{""page_index"":0,""viewing_time"":1780}]","1780","","","","","","","","","","","","",""
"","","","","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","","fullscreenenter","2","3791","fullscreenenter","","","","","","","","",""
"fullscreen","2","4790","0.0-2.0","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","","","","","","true","","","","","","","",""
"instructions","3","22924","0.0-4.0","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","[{""page_index"":0,""viewing_time"":18132}]","18132","","","","","","","","","","","","",""
"html-keyboard-response","4","23433","0.0-5.0-1.0","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","5","43105","0.0-5.0-2.0","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","19671","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$15<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$31 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$15","$31","0","15","31","RISKY"
"html-keyboard-response","6","43364","0.0-5.0-3.0","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$15<br><br>definite</font></div></div><div class='cr'><div class='vertical-center'>$31 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$15","$31","0","15","31",""
"html-keyboard-response","7","43870","0.0-5.0-1.1","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","8","48888","0.0-5.0-2.1","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","5016","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$25<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$54 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$25","$54","0","25","54","RISKY"
"html-keyboard-response","9","49148","0.0-5.0-3.1","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$25<br><br>definite</font></div></div><div class='cr'><div class='vertical-center'>$54 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$25","$54","0","25","54",""
"html-keyboard-response","10","49653","0.0-5.0-1.2","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
"html-keyboard-response","11","51206","0.0-5.0-2.2","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","1551","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$24<br><br>definite</div></div><div class='cr'><div class='vertical-center'>$70 / $0<br><br>50% / 50%</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$24","$70","0","24","70","SURE"
"html-keyboard-response","12","51459","0.0-5.0-3.2","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$24<br><br>definite</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$70 / $0<br><br>50% / 50%</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$24","$70","0","24","70",""
"html-keyboard-response","13","51963","0.0-5.0-1.3","testing","bdp_rd","Sun Nov 20 2022 10:29:08 GMT-0500 (Eastern Standard Time)","210331","","null","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","",""
