"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"pavlovia","0","2","0.0-0.0","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","","","","","","","",""
"instructions","1","1813","0.0-1.0","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","[{""page_index"":0,""viewing_time"":1810}]","1810","","","","","","","","","","","","","","",""
"","","","","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","fullscreenenter","2","3557","fullscreenenter","","","","","","","","","","",""
"fullscreen","2","4562","0.0-2.0","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","true","","","","","","","","","",""
"","","","","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","fullscreenexit","3","5885","fullscreenexit","","","","","","","","","","",""
"instructions","3","6831","0.0-4.0","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","[{""page_index"":0,""viewing_time"":2266}]","2267","","","","","","","","","","","","","","",""
"image-keyboard-response","4","7381","0.0-5.0-1.0","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","548","","","","choice","","img/red_ll/initchoose11.jpg","2","225","red","0.5","0.5","0.5","l","",""
"animation","5","7987","0.0-5.0-2.0","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","225","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":60},{""stimulus"":""img/red_ll/2.jpg"",""time"":110},{""stimulus"":""img/red_ll/3.jpg"",""time"":156},{""stimulus"":""img/red_ll/4.jpg"",""time"":206},{""stimulus"":""img/red_ll/5.jpg"",""time"":260},{""stimulus"":""img/red_ll/6.jpg"",""time"":310},{""stimulus"":""img/red_ll/7.jpg"",""time"":356},{""stimulus"":""img/red_ll/8.jpg"",""time"":406},{""stimulus"":""img/red_ll/9.jpg"",""time"":463},{""stimulus"":""img/red_ll/10.jpg"",""time"":511},{""stimulus"":""img/red_ll/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","6","8245","0.0-5.0-1.1","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","257","","","","choice","","img/red_ll/choose11.jpg","2","224","red","0.5","0.5","0.5","l","",""
"animation","7","8849","0.0-5.0-2.1","TESTING","bdp_lott","Fri Mar 24 2023 18:47:41 GMT-0400 (Eastern Daylight Time)","199685","red","green","","","","","","","","","","224","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":63},{""stimulus"":""img/red_ll/2.jpg"",""time"":109},{""stimulus"":""img/red_ll/3.jpg"",""time"":159},{""stimulus"":""img/red_ll/4.jpg"",""time"":205},{""stimulus"":""img/red_ll/5.jpg"",""time"":259},{""stimulus"":""img/red_ll/6.jpg"",""time"":309},{""stimulus"":""img/red_ll/7.jpg"",""time"":354},{""stimulus"":""img/red_ll/8.jpg"",""time"":405},{""stimulus"":""img/red_ll/9.jpg"",""time"":463},{""stimulus"":""img/red_ll/10.jpg"",""time"":509},{""stimulus"":""img/red_ll/11.jpg"",""time"":559}]","[]"
