"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"pavlovia","0","2","0.0-0.0","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","","","","","","","",""
"instructions","1","728","0.0-1.0","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","[{""page_index"":0,""viewing_time"":725}]","726","","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","fullscreenenter","2","2532","fullscreenenter","","","","","","","","","","",""
"fullscreen","2","3533","0.0-2.0","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","true","","","","","","","","","",""
"instructions","3","5616","0.0-4.0","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","[{""page_index"":0,""viewing_time"":2082}]","2082","","","","","","","","","","","","","","",""
"image-keyboard-response","4","7959","0.0-5.0-1.0","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","2342","","","","","","img/red_ll/initchoose11.jpg","2","225","red","0.6","0.6","0.6","w","",""
"animation","5","8565","0.0-5.0-2.0","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","225","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":59},{""stimulus"":""img/red_lw/2.jpg"",""time"":110},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":312},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","6","9535","0.0-5.0-1.1","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","969","","","","","","img/red_lw/choose11.jpg","2","224","red","0.6","0.6","0.6","w","",""
"animation","7","10140","0.0-5.0-2.1","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","224","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":201},{""stimulus"":""img/red_lw/5.jpg"",""time"":263},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":464},{""stimulus"":""img/red_lw/10.jpg"",""time"":502},{""stimulus"":""img/red_lw/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","8","10625","0.0-5.0-1.2","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","483","","","","","","img/red_lw/choose11.jpg","2","223","red","0.6","0.6","0.6","w","",""
"animation","9","11236","0.0-5.0-2.2","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","223","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":212},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":307},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":412},{""stimulus"":""img/red_lw/9.jpg"",""time"":461},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","10","11700","0.0-5.0-1.3","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","462","","","","","","img/red_lw/choose11.jpg","2","222","red","0.6","0.6","0.6","w","",""
"animation","11","12307","0.0-5.0-2.3","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","222","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":58},{""stimulus"":""img/red_lw/2.jpg"",""time"":104},{""stimulus"":""img/red_lw/3.jpg"",""time"":161},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":257},{""stimulus"":""img/red_lw/6.jpg"",""time"":304},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":457},{""stimulus"":""img/red_lw/10.jpg"",""time"":504},{""stimulus"":""img/red_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","12","12710","0.0-5.0-1.4","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","401","","","","","","img/red_lw/choose11.jpg","2","221","red","0.6","0.6","0.6","w","",""
"animation","13","13315","0.0-5.0-2.4","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","221","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":55},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":202},{""stimulus"":""img/red_lw/5.jpg"",""time"":256},{""stimulus"":""img/red_lw/6.jpg"",""time"":312},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","14","13854","0.0-5.0-1.5","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","538","","","","","","img/red_lw/choose11.jpg","2","220","red","0.6","0.6","0.6","w","",""
"animation","15","14461","0.0-5.0-2.5","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","220","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":52},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":254},{""stimulus"":""img/red_lw/6.jpg"",""time"":302},{""stimulus"":""img/red_lw/7.jpg"",""time"":356},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":452},{""stimulus"":""img/red_lw/10.jpg"",""time"":511},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","16","14722","0.0-5.0-1.6","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","259","","","","","","img/red_lw/choose11.jpg","1","219","green","0.6","0.6","0.6","w","",""
"animation","17","15332","0.0-5.0-2.6","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","219","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":59},{""stimulus"":""img/green_ww/2.jpg"",""time"":106},{""stimulus"":""img/green_ww/3.jpg"",""time"":156},{""stimulus"":""img/green_ww/4.jpg"",""time"":210},{""stimulus"":""img/green_ww/5.jpg"",""time"":260},{""stimulus"":""img/green_ww/6.jpg"",""time"":306},{""stimulus"":""img/green_ww/7.jpg"",""time"":353},{""stimulus"":""img/green_ww/8.jpg"",""time"":411},{""stimulus"":""img/green_ww/9.jpg"",""time"":460},{""stimulus"":""img/green_ww/10.jpg"",""time"":507},{""stimulus"":""img/green_ww/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","18","15821","0.0-5.0-1.7","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","487","","","","","","img/green_ww/choose11.jpg","1","218","green","0.6","0.6","0.6","w","",""
"animation","19","16429","0.0-5.0-2.7","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","218","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":53},{""stimulus"":""img/green_ww/2.jpg"",""time"":110},{""stimulus"":""img/green_ww/3.jpg"",""time"":160},{""stimulus"":""img/green_ww/4.jpg"",""time"":207},{""stimulus"":""img/green_ww/5.jpg"",""time"":252},{""stimulus"":""img/green_ww/6.jpg"",""time"":310},{""stimulus"":""img/green_ww/7.jpg"",""time"":360},{""stimulus"":""img/green_ww/8.jpg"",""time"":406},{""stimulus"":""img/green_ww/9.jpg"",""time"":456},{""stimulus"":""img/green_ww/10.jpg"",""time"":511},{""stimulus"":""img/green_ww/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","20","16789","0.0-5.0-1.8","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","359","","","","","","img/green_ww/choose11.jpg","2","217","red","0.6","0.6","0.6","l","",""
"animation","21","17398","0.0-5.0-2.8","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","217","","","","","","[{""stimulus"":""img/red_wl/1.jpg"",""time"":56},{""stimulus"":""img/red_wl/2.jpg"",""time"":106},{""stimulus"":""img/red_wl/3.jpg"",""time"":160},{""stimulus"":""img/red_wl/4.jpg"",""time"":210},{""stimulus"":""img/red_wl/5.jpg"",""time"":256},{""stimulus"":""img/red_wl/6.jpg"",""time"":312},{""stimulus"":""img/red_wl/7.jpg"",""time"":360},{""stimulus"":""img/red_wl/8.jpg"",""time"":410},{""stimulus"":""img/red_wl/9.jpg"",""time"":457},{""stimulus"":""img/red_wl/10.jpg"",""time"":505},{""stimulus"":""img/red_wl/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","22","17752","0.0-5.0-1.9","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","353","","","","","","img/red_wl/choose11.jpg","1","216","green","0.6","0.6","0.6","w","",""
