"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","event","trial","time","trialtype","numBlurs","view_history","rt","success","stimulus","key_press","ltround","name","fileID","outcome","lottotype","lottoswpt","lottocurrpshare","point_total","round","faceID","face"
"pavlovia","0","2","0.0-0.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","blur","1","17478","blurevent","1","","","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","focus","1","89458","focusevent","","","","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","blur","1","428182","blurevent","","","","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","focus","1","431616","focusevent","","","","","","","","","","","","","","","","",""
"instructions","1","431997","0.0-1.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","[{""page_index"":0,""viewing_time"":431995}]","431995","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","fullscreenenter","2","433295","fullscreenenter","","","","","","","","","","","","","","","","",""
"fullscreen","2","434299","0.0-2.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","","","true","","","","","","","","","","","","",""
"instructions","3","451048","0.0-4.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","[{""page_index"":0,""viewing_time"":8703},{""page_index"":1,""viewing_time"":2339},{""page_index"":2,""viewing_time"":1895},{""page_index"":3,""viewing_time"":1463},{""page_index"":4,""viewing_time"":1192},{""page_index"":5,""viewing_time"":1156}]","16748","","","","","","","","","","","","","",""
"html-keyboard-response","4","452619","0.0-5.0","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","","","","1569","","<div class='header' style='text-align:left; position: absolute; top: 5%; left: 5%;'><small>Task 2 of 5</small></div><div class='instruxDiv'><p><strong>1) What is the maximum number of points you can choose to bet on a lottery?</strong></p><p>a) 0</p><p>b) 1</p><p>c) 5</p>","C","","","","","","","","","","",""
