"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"pavlovia","0","7","0.0-0.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"instructions","1","1952","0.0-1.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1945}]","1945","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","","fullscreenenter","2","4398","fullscreenenter","","","","","","","","","","","",""
"fullscreen","2","5388","0.0-2.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","","","","","","true","","","","","","","","","","",""
"instructions","3","20586","0.0-4.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":9507},{""page_index"":1,""viewing_time"":5689}]","15196","","","","","","","","","","","","","","","",""
"instructions","4","21616","0.0-5.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1029}]","1029","","","","","","","","","","","","","","","",""
"image-keyboard-response","5","27249","0.0-6.0-1.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","5528","","","","rating","","trustrating_stim/white_mw046.bmp","5","","","","","","","","",""
"image-keyboard-response","6","27455","0.0-6.0-2.0","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw046.bmp","null","","","","","","","","",""
"image-keyboard-response","7","31767","0.0-6.0-1.1","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","4208","","","","rating","","trustrating_stim/white_mw019.bmp","7","","","","","","","","",""
"image-keyboard-response","8","31971","0.0-6.0-2.1","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"image-keyboard-response","9","34125","0.0-6.0-1.2","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2052","","","","rating","","trustrating_stim/white_mw006.bmp","6","","","","","","","","",""
"image-keyboard-response","10","34329","0.0-6.0-2.2","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"image-keyboard-response","11","36076","0.0-6.0-1.3","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1645","","","","rating","","trustrating_stim/white_mw012.bmp","6","","","","","","","","",""
"image-keyboard-response","12","36277","0.0-6.0-2.3","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw012.bmp","null","","","","","","","","",""
"image-keyboard-response","13","39612","0.0-6.0-1.4","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","3230","","","","rating","","trustrating_stim/white_00109_931230_fa_edt.bmp","6","","","","","","","","",""
"image-keyboard-response","14","39818","0.0-6.0-2.4","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00109_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","15","42148","0.0-6.0-1.5","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2226","","","","rating","","trustrating_stim/white_mw004.bmp","5","","","","","","","","",""
"image-keyboard-response","16","42349","0.0-6.0-2.5","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw004.bmp","null","","","","","","","","",""
"image-keyboard-response","17","43860","0.0-6.0-1.6","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1408","","","","rating","","trustrating_stim/white_mw058.bmp","5","","","","","","","","",""
"image-keyboard-response","18","44061","0.0-6.0-2.6","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw058.bmp","null","","","","","","","","",""
"image-keyboard-response","19","45835","0.0-6.0-1.7","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1672","","","","rating","","trustrating_stim/white_mw016.bmp","4","","","","","","","","",""
"image-keyboard-response","20","46037","0.0-6.0-2.7","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw016.bmp","null","","","","","","","","",""
"image-keyboard-response","21","48376","0.0-6.0-1.8","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2238","","","","rating","","trustrating_stim/white_mw071.bmp","5","","","","","","","","",""
"image-keyboard-response","22","48580","0.0-6.0-2.8","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw071.bmp","null","","","","","","","","",""
"image-keyboard-response","23","50496","0.0-6.0-1.9","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1814","","","","rating","","trustrating_stim/white_mw044.bmp","5","","","","","","","","",""
"image-keyboard-response","24","50701","0.0-6.0-2.9","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw044.bmp","null","","","","","","","","",""
"image-keyboard-response","25","52072","0.0-6.0-1.10","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1267","","","","rating","","trustrating_stim/white_00120_931230_fa_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","26","52276","0.0-6.0-2.10","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00120_931230_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","27","53724","0.0-6.0-1.11","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1344","","","","rating","","trustrating_stim/white_mw025.bmp","5","","","","","","","","",""
"image-keyboard-response","28","53926","0.0-6.0-2.11","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"image-keyboard-response","29","55215","0.0-6.0-1.12","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1187","","","","rating","","trustrating_stim/white_mw054.bmp","5","","","","","","","","",""
"image-keyboard-response","30","55417","0.0-6.0-2.12","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw054.bmp","null","","","","","","","","",""
"image-keyboard-response","31","57421","0.0-6.0-1.13","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1900","","","","rating","","trustrating_stim/white_mw080.bmp","3","","","","","","","","",""
"image-keyboard-response","32","57624","0.0-6.0-2.13","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw080.bmp","null","","","","","","","","",""
"image-keyboard-response","33","59881","0.0-6.0-1.14","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2155","","","","rating","","trustrating_stim/white_mw051.bmp","5","","","","","","","","",""
"image-keyboard-response","34","60083","0.0-6.0-2.14","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"image-keyboard-response","35","62531","0.0-6.0-1.15","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2346","","","","rating","","trustrating_stim/white_mw072.bmp","5","","","","","","","","",""
"image-keyboard-response","36","62734","0.0-6.0-2.15","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw072.bmp","null","","","","","","","","",""
"image-keyboard-response","37","65261","0.0-6.0-1.16","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2423","","","","rating","","trustrating_stim/white_mw089.bmp","3","","","","","","","","",""
"image-keyboard-response","38","65465","0.0-6.0-2.16","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw089.bmp","null","","","","","","","","",""
"image-keyboard-response","39","67151","0.0-6.0-1.17","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1581","","","","rating","","trustrating_stim/white_mw082.bmp","5","","","","","","","","",""
"image-keyboard-response","40","67353","0.0-6.0-2.17","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"image-keyboard-response","41","69024","0.0-6.0-1.18","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1569","","","","rating","","trustrating_stim/white_mw013.bmp","5","","","","","","","","",""
"image-keyboard-response","42","69226","0.0-6.0-2.18","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw013.bmp","null","","","","","","","","",""
"image-keyboard-response","43","71329","0.0-6.0-1.19","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2001","","","","rating","","trustrating_stim/white_00897_960530_fb_edt.bmp","4","","","","","","","","",""
"image-keyboard-response","44","71531","0.0-6.0-2.19","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00897_960530_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","45","73816","0.0-6.0-1.20","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2181","","","","rating","","trustrating_stim/white_00253_940128_fa_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","46","74022","0.0-6.0-2.20","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","47","75534","0.0-6.0-1.21","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1410","","","","rating","","trustrating_stim/white_mw085.bmp","5","","","","","","","","",""
"image-keyboard-response","48","75738","0.0-6.0-2.21","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"image-keyboard-response","49","76912","0.0-6.0-1.22","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1071","","","","rating","","trustrating_stim/white_mw084.bmp","5","","","","","","","","",""
"image-keyboard-response","50","77113","0.0-6.0-2.22","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"image-keyboard-response","51","78377","0.0-6.0-1.23","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1160","","","","rating","","trustrating_stim/white_00960_960627_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","52","78580","0.0-6.0-2.23","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","53","79778","0.0-6.0-1.24","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1095","","","","rating","","trustrating_stim/white_00785_941205_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","54","79980","0.0-6.0-2.24","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","55","82062","0.0-6.0-1.25","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1977","","","","rating","","trustrating_stim/white_mw022.bmp","4","","","","","","","","",""
"image-keyboard-response","56","82265","0.0-6.0-2.25","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw022.bmp","null","","","","","","","","",""
"image-keyboard-response","57","83559","0.0-6.0-1.26","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1192","","","","rating","","trustrating_stim/white_mw040.bmp","5","","","","","","","","",""
"image-keyboard-response","58","83765","0.0-6.0-2.26","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw040.bmp","null","","","","","","","","",""
"image-keyboard-response","59","85504","0.0-6.0-1.27","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1632","","","","rating","","trustrating_stim/white_00757_941201_fa_edt.bmp","4","","","","","","","","",""
