"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"pavlovia","0","7","0.0-0.0","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"instructions","1","2643","0.0-1.0","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":2635}]","2635","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","","fullscreenenter","2","13528","fullscreenenter","","","","","","","","","","","",""
"fullscreen","2","14477","0.0-2.0","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","","","","","","true","","","","","","","","","","",""
"instructions","3","26432","0.0-4.0","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":4250},{""page_index"":1,""viewing_time"":7704}]","11954","","","","","","","","","","","","","","","",""
"instructions","4","27391","0.0-5.0","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":959}]","959","","","","","","","","","","","","","","","",""
"image-keyboard-response","5","32423","0.0-6.0-1.0","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","4926","","","","rating","","trustrating_stim/white_00757_941201_fa_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","6","32629","0.0-6.0-2.0","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00757_941201_fa_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","7","34151","0.0-6.0-1.1","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1417","","","","rating","","trustrating_stim/white_mw025.bmp","4","","","","","","","","",""
"image-keyboard-response","8","34353","0.0-6.0-2.1","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw025.bmp","null","","","","","","","","",""
"image-keyboard-response","9","36023","0.0-6.0-1.2","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1564","","","","rating","","trustrating_stim/white_00785_941205_fb_edt.bmp","5","","","","","","","","",""
"image-keyboard-response","10","36226","0.0-6.0-2.2","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00785_941205_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","11","37231","0.0-6.0-1.3","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","898","","","","rating","","trustrating_stim/white_00253_940128_fa_edt.bmp","4","","","","","","","","",""
"image-keyboard-response","12","37437","0.0-6.0-2.3","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00253_940128_fa_edt.bmp","null","","","","","","","","",""
