"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"focus","0","0","focusevent","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","pavlovia","0","4","0.0-0.0","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","instructions","1","3551","0.0-1.0","[{""page_index"":0,""viewing_time"":3545}]","3545","","","","","","","","","","","",""
"fullscreenexit","2","6413","fullscreenexit","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","fullscreen","2","7399","0.0-2.0","","","true","","","","","","","","","","",""
"","","","fullscreenfail","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","3","9686","0.0-3.0-0.0","","2284","","","32","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","instructions","4","50536","0.0-4.0","[{""page_index"":0,""viewing_time"":12138},{""page_index"":1,""viewing_time"":28456}]","40595","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","instructions","5","51813","0.0-5.0","[{""page_index"":0,""viewing_time"":1276}]","1276","","","","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","6","70180","0.0-6.0-1.0","","18260","","trustrating_stim/white_mw058.bmp","5","","","","","","","","",""
"","","","ratingFB","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","7","70383","0.0-6.0-2.0","","null","","trustrating_stim/white_mw058.bmp","null","","","","","","","","",""
"","","","rating","testing","bdp_trlrn","Sun Dec 13 2020 15:09:22 GMT-0500 (Eastern Standard Time)","1081774","Untrustworthy,Trustworthy","image-keyboard-response","8","75045","0.0-6.0-1.1","","4560","","trustrating_stim/white_00807_941205_fb_edt.bmp","3","","","","","","","","",""
