"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"pavlovia","0","5","0.0-0.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"instructions","1","6818","0.0-1.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":6811}]","6811","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","","fullscreenenter","2","11474","fullscreenenter","","","","","","","","","","","",""
"fullscreen","2","12463","0.0-2.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","","","","","","true","","","","","","","","","","",""
"instructions","3","36098","0.0-4.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":10080},{""page_index"":1,""viewing_time"":13550}]","23631","","","","","","","","","","","","","","","",""
"instructions","4","37832","0.0-5.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":1731}]","1732","","","","","","","","","","","","","","","",""
"image-keyboard-response","5","40473","0.0-6.0-1.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","2527","","","","rating","","trustrating_stim/white_mw022.bmp","5","","","","","","","","",""
"image-keyboard-response","6","40679","0.0-6.0-2.0","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw022.bmp","null","","","","","","","","",""
"image-keyboard-response","7","41866","0.0-6.0-1.1","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1075","","","","rating","","trustrating_stim/white_mw072.bmp","5","","","","","","","","",""
"image-keyboard-response","8","42076","0.0-6.0-2.1","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw072.bmp","null","","","","","","","","",""
