"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"pavlovia","0","2","0.0-0.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","","","","","","","","","","","","","","","","",""
"instructions","1","2406","0.0-1.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":2403}]","2403","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","","fullscreenenter","2","6272","fullscreenenter","","","","","","","","","","","",""
"fullscreen","2","7265","0.0-2.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","","","","","","true","","","","","","","","","","",""
"instructions","3","14616","0.0-4.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":6406},{""page_index"":1,""viewing_time"":944}]","7350","","","","","","","","","","","","","","","",""
"instructions","4","15532","0.0-5.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","[{""page_index"":0,""viewing_time"":916}]","916","","","","","","","","","","","","","","","",""
"image-keyboard-response","5","18870","0.0-6.0-1.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","3235","","","","rating","","trustrating_stim/white_mw006.bmp","1","","","","","","","","",""
"image-keyboard-response","6","19071","0.0-6.0-2.0","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw006.bmp","null","","","","","","","","",""
"image-keyboard-response","7","21571","0.0-6.0-1.1","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","2399","","","","rating","","trustrating_stim/white_mw084.bmp","4","","","","","","","","",""
"image-keyboard-response","8","21774","0.0-6.0-2.1","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw084.bmp","null","","","","","","","","",""
"image-keyboard-response","9","24014","0.0-6.0-1.2","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","2139","","","","rating","","trustrating_stim/white_00602_940928_fb_edt.bmp","4","","","","","","","","",""
"image-keyboard-response","10","24214","0.0-6.0-2.2","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00602_940928_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","11","26215","0.0-6.0-1.3","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1900","","","","rating","","trustrating_stim/white_mw019.bmp","3","","","","","","","","",""
"image-keyboard-response","12","26417","0.0-6.0-2.3","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw019.bmp","null","","","","","","","","",""
"image-keyboard-response","13","28567","0.0-6.0-1.4","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","2049","","","","rating","","trustrating_stim/white_00960_960627_fb_edt.bmp","3","","","","","","","","",""
"image-keyboard-response","14","28769","0.0-6.0-2.4","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_00960_960627_fb_edt.bmp","null","","","","","","","","",""
"image-keyboard-response","15","30629","0.0-6.0-1.5","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1759","","","","rating","","trustrating_stim/white_mw051.bmp","6","","","","","","","","",""
"image-keyboard-response","16","30830","0.0-6.0-2.5","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw051.bmp","null","","","","","","","","",""
"image-keyboard-response","17","32470","0.0-6.0-1.6","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1539","","","","rating","","trustrating_stim/white_mw082.bmp","6","","","","","","","","",""
"image-keyboard-response","18","32672","0.0-6.0-2.6","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw082.bmp","null","","","","","","","","",""
"image-keyboard-response","19","34769","0.0-6.0-1.7","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1996","","","","rating","","trustrating_stim/white_mw035.bmp","7","","","","","","","","",""
"image-keyboard-response","20","34970","0.0-6.0-2.7","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw035.bmp","null","","","","","","","","",""
"image-keyboard-response","21","37000","0.0-6.0-1.8","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1929","","","","rating","","trustrating_stim/white_mw085.bmp","5","","","","","","","","",""
"image-keyboard-response","22","37202","0.0-6.0-2.8","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","ratingFB","","trustrating_stim/white_mw085.bmp","null","","","","","","","","",""
"image-keyboard-response","23","39032","0.0-6.0-1.9","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1729","","","","rating","","trustrating_stim/white_mw044.bmp","8","","","","","","","","",""
