"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","event","trial","time","trialtype","numBlurs","view_history","rt","responses","success","stimulus","key_press","selfOffer","otherOffer","otherLeft","selfAmt","otherAmt","otherDist","chosen"
"pavlovia","0","5","0.0-0.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","","","","","","","","","","","","","","",""
"","","","","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","blur","1","2643","blurevent","1","","","","","","","","","","","","",""
"","","","","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","focus","1","6678","focusevent","","","","","","","","","","","","","",""
"instructions","1","8949","0.0-1.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","","","[{""page_index"":0,""viewing_time"":8944}]","8944","","","","","","","","","","",""
"survey-text","2","133735","0.0-2.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","","","","124785","{""Q0"":""Chuck"",""Q1"":""Rachel"",""Q2"":""Amanda"",""Q3"":""Erich"",""Q4"":""Kat""}","","","","","","","","","",""
"","","","","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","fullscreenenter","3","135167","fullscreenenter","","","","","","","","","","","","","",""
"fullscreen","3","136162","0.0-3.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","","","","","","true","","","","","","","","",""
"instructions","4","147687","0.0-5.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","","","[{""page_index"":0,""viewing_time"":11523}]","11524","","","","","","","","","","",""
"image-keyboard-response","5","154438","0.0-6.0-0.0-0.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","blurwarn","1","","6748","","","","49","","","","","","",""
"html-keyboard-response","6","155198","0.0-6.0-1.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","FIX","","","null","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","7","159692","0.0-6.0-2.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","offer","","","4491","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$80<br>for<br>Kat</div></div><div class='cr'><div class='vertical-center'>$78<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$78<br>for<br>yourself","$80<br>for<br>5","1","78","80","5","OTHER"
"html-keyboard-response","8","159951","0.0-6.0-3.0","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","offer","","","null","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$80<br>for<br>Kat</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$78<br>for<br>yourself</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$78<br>for<br>yourself","$80<br>for<br>5","1","78","80","5",""
"html-keyboard-response","9","160459","0.0-6.0-1.1","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","FIX","","","null","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","10","164867","0.0-6.0-2.1","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","offer","","","4407","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$55<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$75<br>for<br>Erich</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$55<br>for<br>yourself","$75<br>for<br>4","0","55","75","4","OTHER"
"html-keyboard-response","11","165127","0.0-6.0-3.1","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","offer","","","null","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$55<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$75<br>for<br>Erich</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$55<br>for<br>yourself","$75<br>for<br>4","0","55","75","4",""
"html-keyboard-response","12","165631","0.0-6.0-1.2","testing","bdp_sd","Sun Nov 20 2022 10:24:39 GMT-0500 (Eastern Standard Time)","250182","","","","FIX","","","null","","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
