"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","responses","event","trial","time","trialtype","success","stimulus","key_press","selfOffer","otherOffer","otherLeft","selfAmt","otherAmt","otherDist","chosen"
"pavlovia","0","2","0.0-0.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","","","","","","","","","","","","","","","",""
"instructions","1","1269","0.0-1.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","[{""page_index"":0,""viewing_time"":1266}]","1266","","","","","","","","","","","","","","",""
"survey-text","2","8981","0.0-2.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","7710","{""Q0"":""kjdf"",""Q1"":""sdd"",""Q2"":""dwoi"",""Q3"":""fd"",""Q4"":""ioj""}","","","","","","","","","","","","","",""
"","","","","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","","","fullscreenenter","3","10222","fullscreenenter","","","","","","","","","",""
"fullscreen","3","11223","0.0-3.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","","","","","","","true","","","","","","","","",""
"","","","","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","","","fullscreenexit","4","11695","fullscreenexit","","","","","","","","","",""
"instructions","4","14484","0.0-5.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","[{""page_index"":0,""viewing_time"":1620},{""page_index"":1,""viewing_time"":1037},{""page_index"":2,""viewing_time"":603}]","3260","","","","","","","","","","","","","","",""
"html-keyboard-response","5","14991","0.0-6.0-1.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","6","16506","0.0-6.0-2.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","1514","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$25<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$30<br>for<br>fd</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$25<br>for<br>yourself","$30<br>for<br>4","0","25","30","4","SELF"
"html-keyboard-response","7","16765","0.0-6.0-3.0","TESTING","bdp_sd","Fri Mar 24 2023 18:51:04 GMT-0400 (Eastern Daylight Time)","41224","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$25<br>for<br>yourself</font></div></div><div class='cr'><div class='vertical-center'>$30<br>for<br>fd</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$25<br>for<br>yourself","$30<br>for<br>4","0","25","30","4",""
