"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","responses","event","trial","time","trialtype","success","stimulus","key_press","selfOffer","otherOffer","otherLeft","selfAmt","otherAmt","otherDist","chosen"
"pavlovia","0","1","0.0-0.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","","","","","","","","","","","","","","","",""
"instructions","1","2589","0.0-1.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","[{""page_index"":0,""viewing_time"":2587}]","2588","","","","","","","","","","","","","","",""
"survey-text","2","10076","0.0-2.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","7487","{""Q0"":""ds"",""Q1"":""sd"",""Q2"":""flkj"",""Q3"":""fjkl"",""Q4"":""lkdf""}","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","","","fullscreenenter","3","11237","fullscreenenter","","","","","","","","","",""
"fullscreen","3","12233","0.0-3.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","","","","","","","true","","","","","","","","",""
"instructions","4","14527","0.0-5.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","[{""page_index"":0,""viewing_time"":819},{""page_index"":1,""viewing_time"":846},{""page_index"":2,""viewing_time"":628}]","2293","","","","","","","","","","","","","","",""
"html-keyboard-response","5","15032","0.0-6.0-1.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","6","17797","0.0-6.0-2.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","2764","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$24<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$35<br>for<br>flkj</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$24<br>for<br>yourself","$35<br>for<br>3","0","24","35","3","SELF"
"html-keyboard-response","7","18055","0.0-6.0-3.0","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","null","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$24<br>for<br>yourself</font></div></div><div class='cr'><div class='vertical-center'>$35<br>for<br>flkj</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$24<br>for<br>yourself","$35<br>for<br>3","0","24","35","3",""
"html-keyboard-response","8","18563","0.0-6.0-1.1","ds_test","bdp_sd","Sat Feb 18 2023 17:14:52 GMT-0500 (Eastern Standard Time)","42792","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
