"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","responses","event","trial","time","trialtype","success","stimulus","key_press","selfOffer","otherOffer","otherLeft","selfAmt","otherAmt","otherDist","chosen"
"pavlovia","0","3","0.0-0.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","","","","","","","","","","","","","","","",""
"instructions","1","1158","0.0-1.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","[{""page_index"":0,""viewing_time"":1155}]","1155","","","","","","","","","","","","","","",""
"survey-text","2","7972","0.0-2.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","6812","{""Q0"":""sdf"",""Q1"":""sdg"",""Q2"":""lk"",""Q3"":""vi"",""Q4"":""sdfg""}","","","","","","","","","","","","","",""
"","","","","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","","","fullscreenenter","3","9359","fullscreenenter","","","","","","","","","",""
"fullscreen","3","10359","0.0-3.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","","","","","","","true","","","","","","","","",""
"instructions","4","12644","0.0-5.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","[{""page_index"":0,""viewing_time"":1022},{""page_index"":1,""viewing_time"":792},{""page_index"":2,""viewing_time"":470}]","2284","","","","","","","","","","","","","","",""
"html-keyboard-response","5","13150","0.0-6.0-1.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","6","14678","0.0-6.0-2.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","1525","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$15<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$35<br>for<br>sdg</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$15<br>for<br>yourself","$35<br>for<br>2","0","15","35","2","SELF"
"html-keyboard-response","7","14934","0.0-6.0-3.0","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$15<br>for<br>yourself</font></div></div><div class='cr'><div class='vertical-center'>$35<br>for<br>sdg</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$15<br>for<br>yourself","$35<br>for<br>2","0","15","35","2",""
"html-keyboard-response","8","15445","0.0-6.0-1.1","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","9","15620","0.0-6.0-2.1","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","172","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$14<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$25<br>for<br>lk</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$14<br>for<br>yourself","$25<br>for<br>3","0","14","25","3","SELF"
"html-keyboard-response","10","15876","0.0-6.0-3.1","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$14<br>for<br>yourself</font></div></div><div class='cr'><div class='vertical-center'>$25<br>for<br>lk</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$14<br>for<br>yourself","$25<br>for<br>3","0","14","25","3",""
"html-keyboard-response","11","16381","0.0-6.0-1.2","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","12","16545","0.0-6.0-2.2","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","162","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$85<br>for<br>sdf</div></div><div class='cr'><div class='vertical-center'>$31<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","I","$31<br>for<br>yourself","$85<br>for<br>1","1","31","85","1","SELF"
"html-keyboard-response","13","16805","0.0-6.0-3.2","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","offerFB","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$85<br>for<br>sdf</div></div><div class='cr'><div class='vertical-center'><font style='color:orange'>$31<br>for<br>yourself</font></div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'><font style='color:orange'>(I)</font></div></div></div>","null","$31<br>for<br>yourself","$85<br>for<br>1","1","31","85","1",""
"html-keyboard-response","14","17308","0.0-6.0-1.3","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","15","17452","0.0-6.0-2.3","TESTING","bdp_sd","Tue Mar 28 2023 10:08:17 GMT-0400 (Eastern Daylight Time)","37269","","143","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$28<br>for<br>yourself</div></div><div class='cr'><div class='vertical-center'>$30<br>for<br>sdfg</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$28<br>for<br>yourself","$30<br>for<br>5","0","28","30","5","SELF"
