"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","view_history","rt","responses","event","trial","time","trialtype","success","stimulus","key_press","selfOffer","otherOffer","otherLeft","selfAmt","otherAmt","otherDist","chosen"
"pavlovia","0","2","0.0-0.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","","","","","","","","","","","","","","","",""
"instructions","1","2643","0.0-1.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","[{""page_index"":0,""viewing_time"":2640}]","2641","","","","","","","","","","","","","","",""
"survey-text","2","14153","0.0-2.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","11508","{""Q0"":""qw"",""Q1"":""fbf"",""Q2"":""qwe"",""Q3"":""cwds"",""Q4"":""dw""}","","","","","","","","","","","","","",""
"","","","","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","","","fullscreenenter","3","15640","fullscreenenter","","","","","","","","","",""
"fullscreen","3","16647","0.0-3.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","","","","","","","true","","","","","","","","",""
"instructions","4","18433","0.0-5.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","[{""page_index"":0,""viewing_time"":725},{""page_index"":1,""viewing_time"":681},{""page_index"":2,""viewing_time"":379}]","1785","","","","","","","","","","","","","","",""
"html-keyboard-response","5","18942","0.0-6.0-1.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
"html-keyboard-response","6","20322","0.0-6.0-2.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","1378","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'>$25<br>for<br>qwe</div></div><div class='cr'><div class='vertical-center'>$14<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'>(E)</div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","E","$14<br>for<br>yourself","$25<br>for<br>3","1","14","25","3","OTHER"
"html-keyboard-response","7","20576","0.0-6.0-3.0","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","null","","","","","offer","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div><div class='cl'><div class='vertical-center'><font style='color:orange'>$25<br>for<br>qwe</font></div></div><div class='cr'><div class='vertical-center'>$14<br>for<br>yourself</div></div><div class='respDivL'><div class='vertical-center'><font style='color:orange'>(E)</font></div></div><div class='respDivR'><div class='vertical-center'>(I)</div></div></div>","null","$14<br>for<br>yourself","$25<br>for<br>3","1","14","25","3",""
"html-keyboard-response","8","21086","0.0-6.0-1.1","ds_test","bdp_sd","Sun Feb 19 2023 18:32:01 GMT-0500 (Eastern Standard Time)","43966","","null","","","","","FIX","","<div class='trialBorder'><div class='vertical-center'><img style='vertical-align:center; align:center' src=img/fixation3.jpg></div></div>","null","","","","","","",""
