"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairPartner","unfairPartner","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","throwsLeft","rtDur","pFair","pUnfair","holder","receiver","animation_sequence","responses"
"pavlovia","0","3","0.0-0.0","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","","","","","","","",""
"instructions","1","1218","0.0-1.0","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","[{""page_index"":0,""viewing_time"":1214}]","1214","","","","","","","","","","","","","","",""
"","","","","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","fullscreenenter","2","3168","fullscreenenter","","","","","","","","","","",""
"fullscreen","2","4168","0.0-2.0","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","true","","","","","","","","","",""
"instructions","3","5100","0.0-4.0","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","[{""page_index"":0,""viewing_time"":929}]","929","","","","","","","","","","","","","","",""
"image-keyboard-response","4","5565","0.0-5.0-1.0","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","463","","","","choice","","img/2to1/1.png","2","225","1203","0.5","0.5","2","3","",""
"animation","5","6854","0.0-5.0-2.0","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","225","","","","2","3","[{""stimulus"":""img/2to3/1.png"",""time"":110},{""stimulus"":""img/2to3/2.png"",""time"":202},{""stimulus"":""img/2to3/3.png"",""time"":305},{""stimulus"":""img/2to3/4.png"",""time"":402},{""stimulus"":""img/2to3/5.png"",""time"":500},{""stimulus"":""img/2to3/6.png"",""time"":601},{""stimulus"":""img/2to3/7.png"",""time"":701},{""stimulus"":""img/2to3/8.png"",""time"":802},{""stimulus"":""img/2to3/9.png"",""time"":897},{""stimulus"":""img/2to3/10.png"",""time"":994},{""stimulus"":""img/2to3/11.png"",""time"":1096},{""stimulus"":""img/2to3/12.png"",""time"":1192}]","[]"
"image-keyboard-response","6","7070","0.0-5.0-1.1","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","null","","","","observe","","img/3to2/1.png","null","224","212","0.5","0.5","3","2","",""
"animation","7","8367","0.0-5.0-2.1","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","","","","","","","","","224","","","","3","2","[{""stimulus"":""img/3to2/1.png"",""time"":106},{""stimulus"":""img/3to2/2.png"",""time"":201},{""stimulus"":""img/3to2/3.png"",""time"":305},{""stimulus"":""img/3to2/4.png"",""time"":401},{""stimulus"":""img/3to2/5.png"",""time"":505},{""stimulus"":""img/3to2/6.png"",""time"":603},{""stimulus"":""img/3to2/7.png"",""time"":697},{""stimulus"":""img/3to2/8.png"",""time"":802},{""stimulus"":""img/3to2/9.png"",""time"":899},{""stimulus"":""img/3to2/10.png"",""time"":994},{""stimulus"":""img/3to2/11.png"",""time"":1099},{""stimulus"":""img/3to2/12.png"",""time"":1196}]","[]"
"image-keyboard-response","8","8414","0.0-5.0-1.2","TESTING","bdp_cybrbll","Fri Mar 24 2023 18:41:07 GMT-0400 (Eastern Daylight Time)","389872","3","1","","44","","","","choice","","img/2to1/1.png","1","223","350","0.5","0.5","2","1","",""
